input,target,pred,ok
Txnn -31.10.2001  Ref: 12345,2001-10-31,2001-10-31,1
On:  06.01/2009,2009-01-06,2009-01-06,1
29.7.2001,2001-07-29,2001-07-29,1
21.99.14,2014-09-21,2014-09-21,1
065'03,2003-05-06,2003-05-06,1
4-1-2015,2015-01-04,2015-01-04,1
01 Jan '21,2021-01-01,2021-01-01,1
07'O620'26,2026-06-07,2026-06-07,1
D: -1911''2004  at 10:23,2004-11-19,2004-11-19,1
9 n ovember 21,2021-11-09,2021-11-09,1
26'10-l7,2017-10-26,2017-10-26,1
4  May  2017,2017-05-04,2017-05-04,1
1ssued 13-08-11  Total:,2011-08-13,2011-08-13,1
02	Au9	'19,2019-08-02,2019-08-02,1
02 dec 2023,2023-12-02,2023-12-02,1
3 3//'09,2009-03-30,2009-03-03,0
22 Aug 2010,2010-08-22,2010-08-22,1
21.0823,2023-08-21,2023-08-21,1
22.1l/2O07,2007-11-22,2007-11-22,1
Z	5ep	20o3,2003-09-02,2003-09-02,1
29May	2002,2002-05-29,2002-05-29,1
16.12.2O02,2002-12-16,2002-12-16,1
02.005/'04,2004-05-02,2004-05-02,1
17  Dec  2022,2022-12-17,2022-12-17,1
26 feb 23,2023-02-26,2023-02-26,1
22/12.'O7,2007-12-22,2007-12-22,1
Issued:  04oct200    VAT:,2000-10-04,2000-10-04,1
TTxn 2015/10 03  at 10:23,2015-10-03,2015-10-03,1
0B-04'15,2015-04-08,2015-04-03,0
2019.06'10,2019-06-10,2019-06-10,1
2026 1O/22,2026-10-22,2026-10-22,1
D =  11.0.2003    Total:,2003-10-11,2003-02-11,0
DATE 03  apr  20'25  VAT:,2025-04-03,2025-04-03,1
22/08-20O8,2008-08-22,2008-08-22,1
17110 '01,2001-10-17,2001-10-17,1
812/2005	  t 10:23,2005-12-08,2005-12-08,1
Txn -	2BOctober2014	  Total:,2014-10-28,2014-10-23,0
Dt =  11Dec15    at 10:23,2015-12-11,2015-12-11,1
O5/4/01S,2015-04-05,2015-04-05,1
D: -	195 2006	  at 10:Z3,2006-05-19,2006-05-19,1
DATE   22.8.2005,2005-08-22,2005-08-22,1
Dt:1902'2016  Total:,2016-02-19,2016-02-19,1
Issued:: 2B october 2003     Ref: 12345,2003-10-28,2003-10-23,0
On: 28/12''02   Ref: 1Z345,2002-12-28,2002-12-28,1
17/311,2011-03-17,2011-03-17,1
2.07/2O'15,2015-07-28,2015-07-02,0
203-2010,2010-03-02,2010-03-20,0
B005'2008,2008-05-30,2008-05-30,1
Dtt =14'7 00,2000-07-14,2000-07-14,1
DATE -	30724,2024-07-30,2024-07-30,1
9February2O   Total:,2020-02-09,2020-02-09,1
2S9/2012,2012-09-25,2012-09-25,1
6	n ovember	'10,2010-11-06,2010-11-06,1
2B/8 25,2025-08-28,2025-08-23,0
20/04/Z0'26,2026-04-20,2026-04-20,1
Txn -	26	January	2000	  at 10:23,2000-01-26,2000-01-26,1
10/O1 26,2026-01-10,2026-01-10,1
Dt: 202 1-27   Total:,2025-01-27,2021-01-27,0
29-01'21,2021-01-29,2021-01-29,1
20I6 February 2B	  at I0:23,2016-02-28,2016-02-28,1
Issued =  0404 0,2009-04-04,2000-04-04,0
22  Jan 2O07,2007-01-22,2007-01-22,1
23	jul	2020,2020-07-23,2020-07-23,1
Issued =21/52023   VAT:,2023-05-21,2023-05-21,1
20'I6/2/22,2016-02-22,2016-02-22,1
116	february	18,2018-02-16,2018-02-16,1
13 Apr 2009,2009-04-13,2009-04-13,1
2013jun6,2013-06-06,2013-06-06,1
On:	24.8 2020,2020-08-24,2020-08-24,1
19 fee b 03,2003-02-19,2003-02-19,1
11ju116,2016-07-11,2016-07-11,1
'21Jan'21,2021-01-21,2021-01-21,1
DATE 	17 n ov '02,2002-11-17,2002-11-17,1
15  mar  13,2013-03-15,2013-03-15,1
1O M ay 2022,2022-05-10,2022-05-10,1
09	Dec	2020,2020-12-09,2020-12-09,1
21'06 20Zo	  Total:,2020-06-21,2020-06-21,1
D: -	149'2026	  Ref: 12B45,2026-09-14,2026-09-14,1
01'7.2008,2008-07-01,2008-07-01,1
Txn 21 42021  VAT:,2021-04-21,2021-04-21,1
05/7 0'02,2002-07-05,2002-07-05,1
2000-11 15,2000-11-15,2000-11-15,1
02.11-2023,2023-11-02,2023-11-02,1
Z.01223,2023-01-02,2023-01-02,1
28januaryZ1,2021-01-28,2021-01-28,1
'07 A pril '07,2007-04-07,2007-04-07,1
02		Sep	'24,2024-09-02,2024-09-02,1
D:  =	14'082010	  VAT:,2010-08-14,2010-08-14,1
30 I0'2017,2017-10-30,2017-10-30,1
6-06 113,2013-06-06,2013-06-06,1
100ct2026,2026-10-10,2026-10-10,1
23-9-2009,2009-09-23,2009-09-23,1
D::  2O04/1OO02    VAT:,2004-10-02,2004-10-02,1
7Dec11,2011-12-07,2011-12-07,1
20'24NNovZ1,2024-11-21,2024-11-21,1
1O Dec 2009,2009-12-10,2009-12-10,1
0n -	Z3l2.20O2,2002-12-23,2002-12-23,1
13	august	20Z4,2024-08-13,2024-08-13,1
8 Aug 202O,2020-08-18,2020-08-08,0
D: -13	oct	'03,2003-10-13,2003-10-13,1
16/1O'12,2012-10-16,2012-10-16,1
28-320O8,2008-03-28,2008-03-28,1
Dt -08	d ec	20Z4  VAT:,2024-12-08,2024-12-08,1
28April20'02,2002-04-28,2002-04-28,1
26Mar2021,2021-03-26,2021-03-26,1
DATE   O5  Apr  21    Ref: 12345,2021-04-05,2021-04-05,1
D: =11	march	11,2011-03-11,2011-03-11,1
Z019-10 03,2019-10-03,2019-10-03,1
Dt:29'3'Z0222  at 10:23,2022-03-29,2022-03-29,1
Issued =	2l/3 2023,2023-03-21,2023-03-21,1
3	april	19,2019-04-03,2019-04-03,1
Txn: 272-20'18,2018-02-27,2018-02-27,1
Issued 05 Jun 15  Ref: 1234,2015-06-05,2015-06-05,1
6.05 2017,2017-05-06,2017-05-06,1
On:  0610-'11,2011-10-06,2011-10-06,1
B0May2008,2008-05-30,2008-05-30,1
03febrary2022,2022-02-03,2022-02-03,1
23/01.02,2002-01-23,2002-01-23,1
2004/7 07,2004-07-07,2004-07-07,1
2017-1212,2017-12-12,2017-12-12,1
13 May 2017,2017-05-13,2017-05-13,1
Issued  21.0Z.114   T0tal:,2014-02-21,2014-02-21,1
D: =  21 9/2009,2009-09-21,2009-09-21,1
Txn:	29-112O14	  Tota1:,2014-11-29,2014-11-29,1
Txn  - 02jun25   Total:,2025-06-02,2025-06-02,1
30/10'200G,2006-10-30,2006-10-30,1
l6-32oO2,2002-03-16,2002-03-13,0
22	Aug	2019,2019-08-22,2019-08-22,1
20082/11,2008-12-11,2008-02-11,0
22ddecember20'23   VAT:,2023-12-22,2023-12-22,1
1O 6-01,2001-06-10,2001-06-10,1
22 feb 09,2009-02-22,2009-02-22,1
14 0ctober 2000,2000-10-14,2000-10-14,1
D: = 20'1910-331   Ref:  12345,2019-10-31,2019-10-31,1
23 september 11,2011-09-23,2011-09-23,1
20  nov  20ZZ2,2022-11-20,2022-11-20,1
ZZB  Jun  2005,2005-06-23,2005-06-23,1
DATE ='18august20'18,2018-08-18,2018-08-18,1
07	jul	2023,2023-07-07,2023-07-07,1
10.5-Z0'O7,2007-05-10,2007-05-10,1
Dt -	27 Aug 2005	  VAT:,2005-08-27,2005-08-27,1
DATE:  l4.10-20'01     Ref: 12345,2001-10-14,2001-10-14,1
29112009,2009-11-29,2009-11-29,1
On - 28/10'00,2000-10-28,2000-10-28,1
On =	1nov2012	  Total:,2012-11-01,2012-11-01,1
1	january	14,2014-01-01,2014-01-01,1
2 ju1 03,2003-07-27,2003-07-02,0
87/2015    T0taal:,2015-07-08,2015-07-08,1
27Feb'14,2014-02-27,2014-02-27,1
05'07 06,2006-07-05,2006-07-05,1
290412,2012-04-29,2012-04-29,1
D: =14 M ar 2024  Ref: 1234S,2024-03-14,2024-03-14,1
23 Dec 04,2004-12-23,2004-12-23,1
0n 2004  Dec  8  VAT:,2004-12-08,2004-12-08,1
31	aug	2006,2006-08-31,2006-08-31,1
03.0125,2025-01-03,2025-01-03,1
28.08/'07,2007-08-28,2007-08-28,1
DATE -  2Ol2	fe bruary	23    Total:,2012-02-23,2012-02-23,1
7JunZ022Z,2022-06-07,2022-06-07,1
2005Jan9,2005-01-09,2005-01-09,1
Issued = 3'0920'12,2012-09-03,2012-09-03,1
6 Feb 2012,2012-02-06,2012-02-06,1
16/9.216,2016-09-16,2016-09-16,1
o8oct20'22,2022-10-08,2022-10-08,1
20'07	Jun	6,2007-06-06,2007-06-06,1
Dt: 25 November 2009   at 10:Z3,2009-11-25,2009-11-25,1
20003 jan 17,2003-01-17,2003-01-17,1
D: = 19 Sep 2019   VAT:,2019-09-19,2019-09-19,1
DATE:6-1120'19  Total:,2019-11-26,2019-11-06,0
2006sep12    Ref: 12345,2006-09-12,2006-09-12,1
29 Setember 2Z,2022-09-29,2022-09-29,1
7Oct  10,2010-10-07,2010-10-07,1
038/2004,2004-08-03,2004-08-03,1
07/12/'25,2025-12-07,2025-12-07,1
D: - 19/9 20'01   VAT:,2001-09-19,2001-09-19,1
Txn -	2002May133	  Reff: 12B45,2002-05-13,2002-05-13,1
DATE 	Z01008.22	  at 10:23,2010-08-22,2010-08-22,1
DAATE   133 Fe b 2O15,2015-02-13,2015-02-13,1
D::9  augusst  2026  Ref: 12345,2026-08-09,2026-08-09,1
16  march  2S,2025-03-16,2025-03-16,1
On =I6.4..00,2000-04-16,2000-04-16,1
20'04  May  22,2004-05-22,2004-05-22,1
17/5.01,2001-05-17,2001-05-17,1
DATE:05/02'01,2001-02-05,2001-02-05,1
Z2/1014,2014-10-22,2014-10-22,1
4'11/08,2008-11-04,2008-11-04,1
14 mar 17,2017-03-14,2017-03-14,1
Dt -294-2001,2001-04-29,2001-04-29,1
21.05-'100,2010-05-21,2010-05-21,1
13  July  1o,2010-07-13,2010-07-13,1
27.4'07,2007-04-27,2007-04-27,1
7-5'2016,2016-05-07,2016-05-07,1
15'12'2026,2026-12-15,2026-12-15,1
Issued: 2	0ctober	09   Ref: 12345,2009-10-02,2009-10-02,1
11.04/2005,2005-04-11,2005-04-11,1
20J un24,2024-06-20,2024-06-20,1
5 Au9ust 20007,2007-08-05,2007-08-05,1
18'2.20l4,2014-02-18,2014-02-18,1
10/06/20O6,2006-06-10,2006-06-10,1
14/03'16,2016-03-14,2016-03-14,1
O5-O6/20'11,2011-06-05,2011-06-05,1
29 Aug 2024,2024-08-29,2024-08-29,1
11  Apr  '211,2021-04-11,2021-04-11,1
10 07'2024,2024-07-10,2024-07-10,1
1503/'16,2016-03-15,2016-03-15,1
2	jan	20Z5,2025-01-02,2025-01-02,1
21-01/07,2007-01-21,2007-01-21,1
3  July  O3,2003-07-03,2003-07-03,1
2fe bruaryZ013	  Total:,2013-02-02,2013-02-02,1
1601-2005,2005-01-16,2005-01-16,1
04	Au9ust	22020,2020-08-04,2020-08-04,1
Txn -  3OMay07    Ref: 12345,2007-05-30,2007-05-30,1
12.5-2012,2012-05-12,2012-05-12,1
30'04.10,2010-04-30,2010-04-30,1
14November08,2008-11-14,2008-11-14,1
15M arch2026,2026-03-15,2026-03-15,1
Isued = 20-6 2005   at 10:Z3,2005-06-20,2005-06-20,1
DATEE:02apr05,2005-04-02,2005-04-02,1
Z019	April	1O,2019-04-10,2019-04-10,1
D: =	10	nov	20'23	  VAT:,2023-11-10,2023-11-10,1
26'11'14,2014-11-26,2014-11-26,1
2012''23,2023-12-20,2023-12-20,1
l7 Apr 2005,2005-04-17,2005-04-17,1
15.06/20O4,2004-06-15,2004-06-15,1
DATE =  21 Dec 'Z2    VAT:,2022-12-21,2022-12-21,1
2014	april	1,2014-04-01,2014-04-01,1
00ct2O'I9,2019-10-01,2019-10-03,0
6/06-2020,2020-06-06,2020-06-06,1
16-1219,2019-12-16,2019-12-16,1
9'7.19,2019-07-09,2019-07-09,1
06-1Z011,2011-01-06,2011-01-06,1
On =  202o'7/26,2020-07-26,2020-07-26,1
7.Z'O9,2009-02-07,2009-02-07,1
DATE =18-11-'03,2003-11-18,2003-11-18,1
29  Dec  2001,2001-12-29,2001-12-29,1
Issued -  16	Mar	01    at 10:23,2001-03-16,2001-03-16,1
150l'22,2022-01-15,2022-01-15,1
D:   9may2019    Total:,2019-05-09,2019-05-09,1
11 4/20'17,2017-04-11,2017-04-11,1
On   18'4'2014    VAT:,2014-04-18,2014-04-18,1
On  29	august	2004   Total:,2004-08-29,2004-08-29,1
22may2001,2001-05-22,2001-05-22,1
2B 0320'09,2009-03-28,2009-03-28,1
5 1I'22,2022-11-05,2022-11-05,1
D:  05.4 20'11,2011-04-05,2011-04-05,1
2018May25,2018-05-25,2018-05-25,1
15 Au9 2025,2025-08-15,2025-08-15,1
21-1l.0I,2001-11-21,2001-11-21,1
29.8-2024,2024-08-29,2024-08-29,1
055au9ust202Z,2022-08-05,2022-08-05,1
2021'1Z/4,2021-12-24,2021-12-04,0
05 Sep 17,2017-09-05,2017-09-05,1
15	Jun	2012,2012-06-15,2012-06-15,1
03	May	12,2012-05-03,2012-05-03,1
0608-205,2015-08-06,2005-08-06,0
Issued  21August0012   at 10:23,2012-08-21,2012-08-21,1
2007.9/Z3,2007-09-23,2007-09-23,1
17  noember  17,2017-11-17,2017-11-17,1
04April24,2024-04-04,2024-04-04,1
17Fe b'0Z,2002-02-17,2002-02-17,1
Issued -23 9/2016,2016-09-23,2016-09-23,1
2002Mar15,2002-03-15,2002-03-15,1
DD::2019a pril9  at 10:23,2019-04-09,2019-04-09,1
06.1/13,2013-01-06,2013-01-06,1
Dt -  6january20oB   Total:,2008-01-06,2008-01-06,1
26'6 2019,2019-06-26,2019-06-26,1
27.01-18,2018-01-27,2018-01-27,1
2016	dec	5,2016-12-05,2016-12-05,1
13 May 20I1,2011-05-13,2011-05-13,1
29  Dec  06,2006-12-29,2006-12-29,1
26.3.2015,2015-03-26,2015-03-26,1
30 4-'26,2026-04-30,2026-04-30,1
0n 25/10-2026  at l0:23,2026-10-25,2026-10-25,1
191117,2017-11-19,2017-11-19,1
3001'2014,2014-01-30,2014-01-30,1
31  december  2008,2008-12-31,2008-12-31,1
DATE   06 July 20,2020-07-06,2020-07-06,1
17Auug2O12,2012-08-17,2012-08-17,1
02 Jul 2005,2005-07-02,2005-07-02,1
29september2026,2026-09-29,2026-09-29,1
05  jun  Z007,2007-06-05,2007-06-05,1
1	Jun	18,2018-06-01,2018-06-01,1
22July 12,2012-07-22,2012-07-22,1
5	Dec	'03,2003-12-05,2003-12-05,1
Txn 	5	Fe b	2o'24,2024-02-05,2024-02-05,1
13 02.2O06,2006-02-13,2006-02-13,1
D::16May2003  T0tal:,2003-05-16,2003-05-16,1
2O09 03.15,2009-03-15,2009-03-15,1
2005 Sep 6,2005-09-06,2005-09-06,1
2008/02.27,2008-02-27,2008-02-27,1
2 4 19,2019-04-02,2019-04-02,1
Dt 5 February 24  VAT:,2024-02-05,2024-02-05,1
Issued -20 Apr 2009  Ref: 12345,2009-04-20,2009-04-20,1
16'09/2020,2020-09-16,2020-09-16,1
Z005 07/14,2005-07-14,2005-07-14,1
DATE - 5/11/07   Ref: 1234,2007-11-05,2007-11-05,1
10 032008,2008-03-10,2008-03-10,1
Issued 21 O1'21,2021-01-21,2021-01-21,1
1507-2O'10,2010-07-15,2010-07-15,1
13.42O03	  TotaI:,2003-04-13,2003-04-13,1
12 July 2002,2002-07-12,2002-07-12,1
On:  2022Aug29    Ref: 1234S,2022-08-29,2022-08-29,1
Issued =  29 June '16    Total,2016-06-29,2016-06-29,1
22'9'2023,2023-09-22,2023-09-22,1
2010 May ZO,2010-05-20,2010-05-20,1
Txn:	o3	Dec	20'11	  at 10:23,2011-12-03,2011-12-03,1
D::	15aprZ014	  Ref: 12345,2014-04-15,2014-04-15,1
12/3-06,2006-03-12,2006-03-12,1
DATE  12  sep  2020   Total:,2020-09-12,2020-09-12,1
D: - 01.08.20   Total:,2020-08-01,2020-08-01,1
D: o9 Mayy 23  Ref: 12345,2023-05-09,2023-05-09,1
26 a pr o2,2002-04-26,2002-04-26,1
D:  2May'08   Total:,2008-05-28,2008-05-02,0
1		April	O1,2001-04-11,2001-04-01,0
On 22-12/2025  Ref: 12345,2025-12-22,2025-12-22,1
Issued - 9MarchO5,2005-03-09,2005-03-09,1
9  0ctober  '004,2004-10-09,2004-10-09,1
Txn - 1  jun  2001,2001-06-14,2001-06-01,0
14-11'2o'20,2020-11-14,2020-11-14,1
1fe b09,2009-02-10,2009-02-01,0
Dt 27  march  2022  VAT:,2022-03-27,2022-03-27,1
26december20oo1,2001-12-26,2001-12-26,1
17mar'25,2025-03-17,2025-03-17,1
6.0420O4,2004-04-06,2004-04-06,1
15	Mayy	2012,2012-05-15,2012-05-15,1
11 o3-23,2023-03-11,2023-03-11,1
25 10 08,2008-10-25,2008-10-25,1
Issued:  l6/11'l1    Total:,2011-11-16,2011-11-16,1
Dt   2I November 23    Ref: 12345,2023-11-21,2023-11-21,1
17 Nov 2022,2022-11-17,2022-11-17,1
14 Fe bruary 12,2012-02-14,2012-02-14,1
29'7.05,2005-07-29,2005-07-29,1
29march'22,2022-03-29,2022-03-29,1
Dt -	Z5-05 08	  at 10:23,2008-05-25,2008-05-25,1
l7-I0-20'01    Total:,2001-10-17,2001-10-17,1
15 Sep 2O'19,2019-09-15,2019-09-15,1
19jun20O8,2008-06-19,2008-06-19,1
Dt =	20/1.17	  Total:,2017-01-20,2017-01-20,1
36 2021,2021-06-03,2021-06-03,1
DATE =	8Mar26,2026-03-08,2026-03-08,1
D: 	21 April 23,2023-04-21,2023-04-21,1
25 january Z0'o2,2002-01-25,2002-01-25,1
09-o3.24,2024-03-09,2024-03-09,1
278/20'02,2002-08-27,2002-08-27,1
31'7-22,2022-07-31,2022-07-31,1
25'4'16,2016-04-25,2016-04-25,1
22archh06,2006-03-22,2006-03-22,1
4'5 2006,2006-05-04,2006-05-04,1
DATE =  26 Feb 202B,2023-02-26,2023-02-26,1
D::	20Dec20	  VAT:,2020-12-20,2020-12-20,1
23-062022,2022-06-23,2022-06-23,1
07-823,2023-08-07,2023-08-07,1
1ssued:	007Dec21	  VAT:,2021-12-07,2021-12-07,1
D:: Z8 02'13   at 10:23,2013-02-28,2013-02-28,1
16 Mar  2019,2019-03-16,2019-03-16,1
22'02.20'05,2005-02-22,2005-02-22,1
30-5/19	  VAT,2019-05-30,2019-05-30,1
DATE -	2311.'O2	  at 10:23,2002-11-23,2002-11-23,1
D: =01oct201G  at 10:23,2016-10-01,2016-10-01,1
28  March 20'18,2018-03-28,2018-03-28,1
Txn:  20'01.6-29    Total:,2001-06-29,2001-06-29,1
DATE 	29'B.03	  Tota:,2003-03-29,2003-08-29,0
18	March	2000,2000-03-18,2000-03-18,1
O:  13-07-Z013    VAT:,2013-07-13,2013-07-13,1
Issued -153'2013  Ref: 12345,2013-03-15,2013-03-15,1
DATE: 21aapr2007   VAT:,2007-04-21,2007-04-21,1
27Jul'21,2021-07-27,2021-07-27,1
2Z may 2015,2015-05-22,2015-05-22,1
08 09 2,2021-09-08,2022-09-08,0
Dt:	31'12'03	  Ref: 12345,2003-12-31,2003-12-31,1
2G-032003,2003-03-26,2003-03-26,1
3O-7'11   VAT:,2011-07-30,2011-07-30,1
D: -06October23  Ref: 12345,2023-10-06,2023-10-06,1
8-2/2O10,2010-02-08,2010-02-08,1
1I-02.20l5,2015-02-11,2015-02-11,1
120ctoober'O9,2009-10-12,2009-10-12,1
03'12/2018,2018-12-03,2018-12-03,1
On 	24'04'Z024	  at 10:23,2024-04-24,2024-04-24,1
2017 03'B0,2017-03-30,2017-03-30,1
17 Feb 18,2018-02-17,2018-02-17,1
Issued -01 Mar 2017,2017-03-01,2017-03-01,1
2019 6'29,2019-06-29,2019-06-29,1
26 92O08,2008-09-26,2008-09-26,1
11march20l5,2015-03-11,2015-03-11,1
2010 maay 9,2010-05-09,2010-05-09,1
2'11'20O3,2003-11-02,2003-11-02,1
DATE-	2009 j an 25	  at 10:Z3,2009-01-25,2009-01-25,1
04 Jun 03,2003-06-04,2003-06-04,1
D::05 ju1 2003  Ref: 12345,2003-07-05,2003-07-05,1
1O Jul 2008,2008-07-10,2008-07-10,1
Txn 3	Feb	18,2018-02-03,2018-02-03,1
Dt 	2B4/15	  Ref: 12345,2015-04-28,2015-04-23,0
20I3	n0v	23,2013-11-23,2013-11-23,1
DATE  05.05-14   TTotal:,2014-05-05,2014-05-05,1
DATE 	20'2.2'000	  Ref: 1234S,2000-02-20,2000-02-20,1
2Z	jan	2020,2020-01-22,2020-01-22,1
1l	Sep	20O4,2004-09-11,2004-09-11,1
Dt =	20'17/03.18	  Total:,2017-03-18,2017-03-18,1
'23'4'223,2023-04-23,2023-04-23,1
D: - 13/05'20'25   Ref: 12345,2025-05-13,2025-05-13,1
Dt -	02 september 2023	  at 10:23,2023-09-02,2023-09-02,1
On: 20 November 08   Ref: 12345,2008-11-20,2008-11-20,1
D: =  18	Feb	26    at 1O:23,2026-02-18,2026-02-18,1
05.2-l0,2010-02-05,2010-02-05,1
Dt -	21June20'09	  VAT:,2009-06-21,2009-06-21,1
Issued: 29dec2014   VAT:,2014-12-29,2014-12-29,1
22'05-20'06,2006-05-22,2006-05-22,1
28.0I'10,2010-01-28,2010-01-28,1
2005'O9S,2005-09-05,2005-09-05,1
07 122006,2006-12-07,2006-12-07,1
2022 Dec 20,2022-12-20,2022-12-20,1
303-Z000,2000-03-30,2000-03-30,1
2OOfeb10,2010-02-20,2010-02-20,1
On =	24Jan05	  VAT:,2005-01-24,2005-01-24,1
D: - 22  nov  2025   VAT:,2025-11-22,2025-11-22,1
DATE:	80ctober 2010	  Ref: 12345,2010-10-08,2010-10-08,1
07Jan2003,2003-01-07,2003-01-07,1
200906'14,2009-06-14,2009-06-14,1
15au9O005,2005-08-15,2005-08-15,1
2O05july11  Ref: 12345,2005-07-11,2005-07-11,1
On --	2501'20'20,2020-01-25,2020-01-25,1
O7  October  01,2001-10-07,2001-10-07,1
18m ay2022,2022-05-18,2022-05-18,1
4 2-2O02,2002-02-04,2002-02-04,1
D: =07Feb2017  Ref: 12345,2017-02-07,2017-02-07,1
5.03 2007,2007-03-05,2007-03-05,1
On 	1Sep14,2014-09-01,2014-09-01,1
31-3/2010    at I0:23,2010-03-31,2010-03-31,1
Zo'7/2014,2014-07-20,2014-07-20,1
DATE  281120111   at 10:23,2011-11-28,2011-11-28,1
Issued: 06Apr04   Ref: 12345,2004-04-06,2004-04-06,1
9/07Z015,2015-07-09,2015-07-09,1
12  Nov  201S,2015-11-12,2015-11-12,1
6.08'20'04,2004-08-16,2004-08-06,0
13 Jul 2001,2001-07-13,2001-07-13,1
4.122022,2022-12-04,2022-12-04,1
25.01.'04,2004-01-25,2004-01-25,1
Issued: 507'18,2018-07-05,2018-07-05,1
14 Feb 08,2008-02-14,2008-02-14,1
Z3/5/20l7,2017-05-23,2017-05-23,1
D: =	200410.17,2004-10-17,2004-10-17,1
24	aug	Z011	  VAT:,2011-08-24,2011-08-24,1
1 08Z020,2020-08-14,2020-08-01,0
12  Aug  02,2002-08-12,2002-08-12,1
12 mar 20133,2013-03-12,2013-03-12,1
Dt:  14'O7'18    Total:,2018-07-14,2018-07-14,1
18.02''13,2013-02-18,2013-02-18,1
2603'05,2005-03-26,2005-03-26,1
3 Aug ZO'08,2008-08-03,2008-08-03,1
10'10.20'13,2013-10-10,2013-10-10,1
Dt 	31Octobeer'13	  Total:,2013-10-31,2013-10-31,1
4 12-12,2012-12-04,2012-12-04,1
30aug2018,2018-08-30,2018-08-30,1
23/06-'21,2021-06-23,2021-06-23,1
On ==156-'7  VAT:,2017-06-15,2017-06-15,1
28 mar 15    Total:,2015-03-28,2015-03-28,1
1'1'2O03,2003-01-01,2003-01-01,1
20 jan '23,2023-01-20,2023-01-20,1
Dt =	6  J an  13	  Ref 12345,2013-01-06,2013-01-06,1
22juIy20'01,2001-07-22,2001-07-22,1
28//14,2014-02-28,2014-02-28,1
11 sep 2013,2013-09-11,2013-09-11,1
5/O1 14,2014-01-05,2014-01-05,1
0512.225,2025-12-05,2025-12-05,1
